"ID","Directory","Source name","File name","Line number","Character number","Rule number","Warning message","Code","Reference","Comment","Status"
7355,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",357,13,3201,"This statement is unreachable.","  357:	        else{
",,,
7356,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",358,13,3200,"strcat' returns a value which is not being used.","  358:	            strcat(the_szCurMetrics,""関数変更量"");
",,,
7357,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",358,37,3122,"Hard-coded 'magic' string literal.","  358:	            strcat(the_szCurMetrics,""関数変更量"");
",,,
7358,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",358,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  358:	            strcat(the_szCurMetrics,""関数変更量"");
",,,
7359,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,306,"[I] Cast between a pointer to object and an integral type.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7360,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,310,"Casting to different object pointer type.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7361,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7362,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,489,"Increment or decrement operation performed on pointer.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7363,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,602,"[U] The identifier '__result' is reserved for use by the library.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7364,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,602,"[U] The identifier '__s1' is reserved for use by the library.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7365,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7366,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,602,"[U] The identifier '__s2' is reserved for use by the library.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7367,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7368,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,776,"[L] External identifier matches other identifier(s) (e.g. '__builtin_expect') in first 6 characters - program is non-conforming.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7369,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,1021,"[E] Statement in expression is not valid ISO, treated as an extension.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7370,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,1251,"Suffixed integer constant causes implicit conversion of other operand.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7371,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,1253,"Unsuffixed integer constant implicitly converted to another type.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7372,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,1302,"__builtin_constant_p()' must be declared before use in C++.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7373,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,1302,"__builtin_strcmp()' must be declared before use in C++.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7374,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,2100,"Integral promotion : unsigned char promoted to signed int.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7375,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7376,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3112,"This statement has no side-effect - it can be removed.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7377,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3122,"Hard-coded 'magic' string literal.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7378,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3200,"__builtin_strcmp' returns a value which is not being used.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7379,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7380,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7381,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3220,"Identifier declared at a nested level of block scope.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7382,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3220,"Identifier declared at a nested level of block scope.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7383,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3220,"Identifier declared at a nested level of block scope.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7384,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3220,"Identifier declared at a nested level of block scope.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7385,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3220,"Identifier declared at a nested level of block scope.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7386,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3321,"[U] The variable '__s1_len' is definitely unset at this point.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7387,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7388,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3326,"An assignment operator is being used in a boolean expression.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7389,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3346,"This 'if' control expression has a constant 'true' value.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7390,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7391,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7392,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7393,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7394,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7395,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7396,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7397,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7398,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7399,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7400,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7401,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7402,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7403,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7404,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7405,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7406,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7407,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7408,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7409,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7410,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7411,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7412,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7413,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3416,"This boolean expression contains side effects.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7414,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3417,"The comma operator has been used outside a for-loop header.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7415,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3446,"The result operands of this conditional operator generate side effects","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7416,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",360,12,3631,"Type 'char' has been used in a cast.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
