"ID","Directory","Source Name","File Name","Line Number","Character Number","Rule Number","Warning Message","Code","Reference","Comment","Status"
1123,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",490,9,3200,"fprintf' returns a value which is not being used.","  490:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1124,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",490,31,3122,"Hard-coded 'magic' string literal.","  490:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1125,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",493,9,3200,"sprintf' returns a value which is not being used.","  493:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGKILL(%d)\n"",sig );
",,,
1126,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",493,28,3122,"Hard-coded 'magic' string literal.","  493:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGKILL(%d)\n"",sig );
",,,
1127,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",494,9,3200,"fprintf' returns a value which is not being used.","  494:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1128,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",494,31,3122,"Hard-coded 'magic' string literal.","  494:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1129,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",497,9,3200,"sprintf' returns a value which is not being used.","  497:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGTERM(%d)\n"",sig );
",,,
1130,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",497,28,3122,"Hard-coded 'magic' string literal.","  497:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGTERM(%d)\n"",sig );
",,,
1131,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",498,9,3200,"fprintf' returns a value which is not being used.","  498:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1132,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",498,31,3122,"Hard-coded 'magic' string literal.","  498:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1133,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",501,9,3200,"sprintf' returns a value which is not being used.","  501:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGFPE(%d)\n"",sig );
",,,
1134,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",501,28,3122,"Hard-coded 'magic' string literal.","  501:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGFPE(%d)\n"",sig );
",,,
1135,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",502,9,3200,"fprintf' returns a value which is not being used.","  502:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1136,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",502,31,3122,"Hard-coded 'magic' string literal.","  502:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1137,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",505,9,3200,"sprintf' returns a value which is not being used.","  505:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGILL(%d)\n"",sig );
",,,
1138,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",505,28,3122,"Hard-coded 'magic' string literal.","  505:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGILL(%d)\n"",sig );
",,,
1139,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",506,9,3200,"fprintf' returns a value which is not being used.","  506:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1140,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",506,31,3122,"Hard-coded 'magic' string literal.","  506:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1141,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",509,9,3200,"sprintf' returns a value which is not being used.","  509:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGBUS(%d)\n"",sig );
",,,
1142,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",509,28,3122,"Hard-coded 'magic' string literal.","  509:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGBUS(%d)\n"",sig );
",,,
1143,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",510,9,3200,"fprintf' returns a value which is not being used.","  510:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1144,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",510,31,3122,"Hard-coded 'magic' string literal.","  510:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1145,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",513,9,3200,"sprintf' returns a value which is not being used.","  513:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGSEGV(%d)\n"",sig );
",,,
1146,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",513,28,3122,"Hard-coded 'magic' string literal.","  513:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGSEGV(%d)\n"",sig );
",,,
1147,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",514,9,3200,"fprintf' returns a value which is not being used.","  514:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1148,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",514,31,3122,"Hard-coded 'magic' string literal.","  514:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1149,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",517,9,3200,"sprintf' returns a value which is not being used.","  517:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGSYS(%d)\n"",sig );
",,,
1150,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",517,28,3122,"Hard-coded 'magic' string literal.","  517:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGSYS(%d)\n"",sig );
",,,
1151,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",518,9,3200,"fprintf' returns a value which is not being used.","  518:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1152,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",518,31,3122,"Hard-coded 'magic' string literal.","  518:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1153,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",521,9,3200,"sprintf' returns a value which is not being used.","  521:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=%d\n"",sig );
",,,
1154,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",521,28,3122,"Hard-coded 'magic' string literal.","  521:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=%d\n"",sig );
",,,
1155,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",522,9,3200,"fprintf' returns a value which is not being used.","  522:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1156,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",522,31,3122,"Hard-coded 'magic' string literal.","  522:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1157,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",532,16,2209,"This brace style is not consistent with 'exdented' style.","  532:	    switch(sig){
",,,
1158,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",538,10,2003,"The preceding non-empty 'case' or 'default' clause does not end with an explicit 'break' or 'return' statement.","  538:	    case SIGFPE :
",,,
1159,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",545,5,2002,"No 'default' case found in this 'switch' statement.","  545:	    }
",,,
1160,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",592,2,2017,"Comment spans more than one line.","  592:	*/
",,,
1161,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",594,1,3007,"""void"" has been omitted when defining a function with no parameters.","  594:	{
",,,
1162,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",597,5,428,"Function identifier is not followed by () but a function call may be intended.","  597:	    signal( SIGFPE  , (void *)AbortAnalyzeMe);
",,,
1163,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",597,5,3200,"signal' returns a value which is not being used.","  597:	    signal( SIGFPE  , (void *)AbortAnalyzeMe);
",,,
1164,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",597,23,432,"[C] Argument is not a compatible pointer type.","  597:	    signal( SIGFPE  , (void *)AbortAnalyzeMe);
",,,
1165,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",597,24,307,"[u] Cast between a pointer to object and a pointer to function.","  597:	    signal( SIGFPE  , (void *)AbortAnalyzeMe);
",,,
1166,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",598,5,428,"Function identifier is not followed by () but a function call may be intended.","  598:	    signal( SIGILL  , (void *)AbortAnalyzeMe);
",,,
1167,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",598,5,3200,"signal' returns a value which is not being used.","  598:	    signal( SIGILL  , (void *)AbortAnalyzeMe);
",,,
1168,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",598,23,432,"[C] Argument is not a compatible pointer type.","  598:	    signal( SIGILL  , (void *)AbortAnalyzeMe);
",,,
1169,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",598,24,307,"[u] Cast between a pointer to object and a pointer to function.","  598:	    signal( SIGILL  , (void *)AbortAnalyzeMe);
",,,
1170,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",599,5,428,"Function identifier is not followed by () but a function call may be intended.","  599:	    signal( SIGBUS  , (void *)AbortAnalyzeMe);
",,,
1171,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",599,5,3200,"signal' returns a value which is not being used.","  599:	    signal( SIGBUS  , (void *)AbortAnalyzeMe);
",,,
1172,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",599,23,432,"[C] Argument is not a compatible pointer type.","  599:	    signal( SIGBUS  , (void *)AbortAnalyzeMe);
",,,
1173,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",599,24,307,"[u] Cast between a pointer to object and a pointer to function.","  599:	    signal( SIGBUS  , (void *)AbortAnalyzeMe);
",,,
1174,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",601,5,428,"Function identifier is not followed by () but a function call may be intended.","  601:	    signal( SIGSEGV , (void *)AbortAnalyzeMe);
",,,
1175,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",601,5,3200,"signal' returns a value which is not being used.","  601:	    signal( SIGSEGV , (void *)AbortAnalyzeMe);
",,,
1176,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",601,23,432,"[C] Argument is not a compatible pointer type.","  601:	    signal( SIGSEGV , (void *)AbortAnalyzeMe);
",,,
1177,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",601,24,307,"[u] Cast between a pointer to object and a pointer to function.","  601:	    signal( SIGSEGV , (void *)AbortAnalyzeMe);
",,,
1178,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",602,5,428,"Function identifier is not followed by () but a function call may be intended.","  602:	    signal( SIGSYS , (void *)AbortAnalyzeMe);
",,,
1179,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",602,5,3200,"signal' returns a value which is not being used.","  602:	    signal( SIGSYS , (void *)AbortAnalyzeMe);
",,,
1180,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",602,22,432,"[C] Argument is not a compatible pointer type.","  602:	    signal( SIGSYS , (void *)AbortAnalyzeMe);
",,,
1181,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",602,23,307,"[u] Cast between a pointer to object and a pointer to function.","  602:	    signal( SIGSYS , (void *)AbortAnalyzeMe);
",,,
1182,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",604,5,428,"Function identifier is not followed by () but a function call may be intended.","  604:	    signal( SIGINT  , (void *)AbortAnalyzeMe);
",,,
1183,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",604,5,3200,"signal' returns a value which is not being used.","  604:	    signal( SIGINT  , (void *)AbortAnalyzeMe);
",,,
1184,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",604,23,432,"[C] Argument is not a compatible pointer type.","  604:	    signal( SIGINT  , (void *)AbortAnalyzeMe);
",,,
1185,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",604,24,307,"[u] Cast between a pointer to object and a pointer to function.","  604:	    signal( SIGINT  , (void *)AbortAnalyzeMe);
",,,
1186,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",605,5,428,"Function identifier is not followed by () but a function call may be intended.","  605:	    signal( SIGQUIT , (void *)AbortAnalyzeMe);
",,,
1187,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",605,5,3200,"signal' returns a value which is not being used.","  605:	    signal( SIGQUIT , (void *)AbortAnalyzeMe);
",,,
1188,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",605,23,432,"[C] Argument is not a compatible pointer type.","  605:	    signal( SIGQUIT , (void *)AbortAnalyzeMe);
",,,
1189,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",605,24,307,"[u] Cast between a pointer to object and a pointer to function.","  605:	    signal( SIGQUIT , (void *)AbortAnalyzeMe);
",,,
1190,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",606,5,428,"Function identifier is not followed by () but a function call may be intended.","  606:	    signal( SIGKILL , (void *)AbortAnalyzeMe);
",,,
1191,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",606,5,3200,"signal' returns a value which is not being used.","  606:	    signal( SIGKILL , (void *)AbortAnalyzeMe);
",,,
1192,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",606,23,432,"[C] Argument is not a compatible pointer type.","  606:	    signal( SIGKILL , (void *)AbortAnalyzeMe);
",,,
1193,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",606,24,307,"[u] Cast between a pointer to object and a pointer to function.","  606:	    signal( SIGKILL , (void *)AbortAnalyzeMe);
",,,
1194,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",607,5,428,"Function identifier is not followed by () but a function call may be intended.","  607:	    signal( SIGTERM , (void *)AbortAnalyzeMe);
",,,
1195,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",607,5,3200,"signal' returns a value which is not being used.","  607:	    signal( SIGTERM , (void *)AbortAnalyzeMe);
",,,
1196,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",607,23,432,"[C] Argument is not a compatible pointer type.","  607:	    signal( SIGTERM , (void *)AbortAnalyzeMe);
",,,
1197,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",607,24,307,"[u] Cast between a pointer to object and a pointer to function.","  607:	    signal( SIGTERM , (void *)AbortAnalyzeMe);
",,,
1198,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",622,2,2017,"Comment spans more than one line.","  622:	*/
",,,
1199,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",623,20,3625,"Type 'char' has been used in the declaration of an object or a function.","  623:	int ResetTrendPath(char *io_pPath)
",,,
1200,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",623,26,344,"K&amp;R compilers do not support function prototypes.","  623:	int ResetTrendPath(char *io_pPath)
",,,
1201,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",623,26,3227,"The parameter 'io_pPath' is never modified and so it could be declared with the 'const' qualifier.","  623:	int ResetTrendPath(char *io_pPath)
",,,
1202,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",625,9,2201,"This indentation is not consistent with previous indentation in this file.","  625:	        char the_szFullPath[MAX_PATH];
",,,
1203,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",625,9,3625,"Type 'char' has been used in the declaration of an object or a function.","  625:	        char the_szFullPath[MAX_PATH];
",,,
1204,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",626,9,2201,"This indentation is not consistent with previous indentation in this file.","  626:	        char the_szCurPath[MAX_PATH];
",,,
1205,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",626,9,3625,"Type 'char' has been used in the declaration of an object or a function.","  626:	        char the_szCurPath[MAX_PATH];
",,,
1206,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",627,9,2201,"This indentation is not consistent with previous indentation in this file.","  627:	        int the_iRet = ANZ_SUCCESS;
",,,
1207,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",627,13,2211,"the_iRet' is not aligned with the previously declared identifier.","  627:	        int the_iRet = ANZ_SUCCESS;
",,,
1208,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",630,9,2201,"This indentation is not consistent with previous indentation in this file.","  630:	        if(io_pPath[0] != '/') {
",,,
1209,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",630,20,506,"Dereferencing pointer value that is possibly NULL.","  630:	        if(io_pPath[0] != '/') {
",,,
1210,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",630,24,2106,"Integral promotion : plain char promoted to signed int.","  630:	        if(io_pPath[0] != '/') {
",,,
1211,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",630,27,3123,"Hard coded 'magic' character constant '/'.","  630:	        if(io_pPath[0] != '/') {
",,,
1212,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",630,32,2209,"This brace style is not consistent with 'exdented' style.","  630:	        if(io_pPath[0] != '/') {
",,,
1213,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",631,16,3416,"This boolean expression contains side effects.","  631:	            if(getcwd(the_szCurPath,MAX_PATH) == NULL) {
",,,
1214,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",631,56,2209,"This brace style is not consistent with 'exdented' style.","  631:	            if(getcwd(the_szCurPath,MAX_PATH) == NULL) {
",,,
