"ID","Directory","Source name","File name","Line number","Character number","Rule number","Warning message","Code","Reference","Comment","Status"
4903,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4904,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4905,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4906,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4907,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3416,"This boolean expression contains side effects.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4908,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3417,"The comma operator has been used outside a for-loop header.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4909,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3446,"The result operands of this conditional operator generate side effects","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4910,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3631,"Type 'char' has been used in a cast.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4911,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3760,"Implicit conversion: int to unsigned int.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4912,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4913,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4914,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,40,1251,"Suffixed integer constant causes implicit conversion of other operand.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4915,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,45,2209,"This brace style is not consistent with 'exdented' style.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4916,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",368,13,3200,"strcat' returns a value which is not being used.","  368:	            strcat(the_szCurMetrics,""、"");
",,,
4917,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",368,37,3122,"Hard-coded 'magic' string literal.","  368:	            strcat(the_szCurMetrics,""、"");
",,,
4918,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",368,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  368:	            strcat(the_szCurMetrics,""、"");
",,,
4919,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",369,13,3200,"strcat' returns a value which is not being used.","  369:	            strcat(the_szCurMetrics,""File変更量(2)"");
",,,
4920,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",369,37,3122,"Hard-coded 'magic' string literal.","  369:	            strcat(the_szCurMetrics,""File変更量(2)"");
",,,
4921,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",369,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  369:	            strcat(the_szCurMetrics,""File変更量(2)"");
",,,
4922,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",371,13,2209,"This brace style is not consistent with 'exdented' style.","  371:	        else{
",,,
4923,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",371,13,3201,"This statement is unreachable.","  371:	        else{
",,,
4924,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",372,13,3200,"strcat' returns a value which is not being used.","  372:	            strcat(the_szCurMetrics,""File変更量(2)"");
",,,
4925,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",372,37,3122,"Hard-coded 'magic' string literal.","  372:	            strcat(the_szCurMetrics,""File変更量(2)"");
",,,
4926,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",372,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  372:	            strcat(the_szCurMetrics,""File変更量(2)"");
",,,
4927,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",377,37,2209,"This brace style is not consistent with 'exdented' style.","  377:	    if(the_pOption-&gt;m_verbos == ON ){
",,,
4928,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",379,9,3200,"printf' returns a value which is not being used.","  379:	        printf(""%s%s\n"",the_szCurMetrics,MSG_METRIC_START);
",,,
4929,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",379,16,3122,"Hard-coded 'magic' string literal.","  379:	        printf(""%s%s\n"",the_szCurMetrics,MSG_METRIC_START);
",,,
4930,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",384,32,2209,"This brace style is not consistent with 'exdented' style.","  384:	    if(the_iRet != ANZ_SUCCESS){
",,,
4931,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",385,18,2001,"A 'goto' statement has been used.","  385:	        goto EXIT;
",,,
4932,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",390,32,2209,"This brace style is not consistent with 'exdented' style.","  390:	    if(the_iRet != ANZ_SUCCESS){
",,,
4933,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",392,18,2001,"A 'goto' statement has been used.","  392:	        goto EXIT;
",,,
4934,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",397,47,2209,"This brace style is not consistent with 'exdented' style.","  397:	    if(the_iMeasureType == ANZ_COMMON_MEASURE){
",,,
4935,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",400,36,2209,"This brace style is not consistent with 'exdented' style.","  400:	        if(the_iRet != ANZ_SUCCESS){
",,,
4936,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",401,22,2001,"A 'goto' statement has been used.","  401:	            goto EXIT;
",,,
4937,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",404,36,2209,"This brace style is not consistent with 'exdented' style.","  404:	        if(the_iRet != ANZ_SUCCESS){
",,,
4938,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",405,13,3200,"printf' returns a value which is not being used.","  405:	            printf(""%s%s\n"",the_szCurMetrics,MSG_METRIC_ERROR);
",,,
4939,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",405,20,3122,"Hard-coded 'magic' string literal.","  405:	            printf(""%s%s\n"",the_szCurMetrics,MSG_METRIC_ERROR);
",,,
4940,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",406,22,2001,"A 'goto' statement has been used.","  406:	            goto EXIT;
",,,
4941,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",410,46,2209,"This brace style is not consistent with 'exdented' style.","  410:	    if(the_iMeasureType == ANZ_TREND_MEASURE){
",,,
4942,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",413,36,2209,"This brace style is not consistent with 'exdented' style.","  413:	        if(the_iRet != ANZ_SUCCESS){
",,,
4943,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",414,22,2001,"A 'goto' statement has been used.","  414:	            goto EXIT;
",,,
4944,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",417,36,2209,"This brace style is not consistent with 'exdented' style.","  417:	        if(the_iRet != ANZ_SUCCESS){
",,,
4945,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",418,13,3200,"printf' returns a value which is not being used.","  418:	            printf(""%s%s\n"",the_szCurMetrics,MSG_METRIC_ERROR);
",,,
4946,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",418,20,3122,"Hard-coded 'magic' string literal.","  418:	            printf(""%s%s\n"",the_szCurMetrics,MSG_METRIC_ERROR);
",,,
4947,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",419,22,2001,"A 'goto' statement has been used.","  419:	            goto EXIT;
",,,
4948,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",424,36,2209,"This brace style is not consistent with 'exdented' style.","  424:	    if(the_pOption-&gt;m_verbos == ON){
",,,
4949,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",425,40,2209,"This brace style is not consistent with 'exdented' style.","  425:	        if(the_pAnzInfo-&gt;m_err == NULL){
",,,
4950,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",426,13,3200,"printf' returns a value which is not being used.","  426:	            printf(""%s%s\n"",the_szCurMetrics,MSG_METRIC_NORMAL);
",,,
4951,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",426,20,3122,"Hard-coded 'magic' string literal.","  426:	            printf(""%s%s\n"",the_szCurMetrics,MSG_METRIC_NORMAL);
",,,
4952,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",428,13,2209,"This brace style is not consistent with 'exdented' style.","  428:	        else{
",,,
4953,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",429,13,3200,"printf' returns a value which is not being used.","  429:	            printf(""%s%s%s\n"",MSG_MEASURE_FILE_ERROR,the_szCurMetrics,MSG_METRIC_NORMAL);
",,,
4954,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",429,20,3122,"Hard-coded 'magic' string literal.","  429:	            printf(""%s%s%s\n"",MSG_MEASURE_FILE_ERROR,the_szCurMetrics,MSG_METRIC_NORMAL);
",,,
4955,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",433,1,2015,"This label is not a case or default label for a switch statement.","  433:	EXIT:;
",,,
4956,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",433,1,2201,"This indentation is not consistent with previous indentation in this file.","  433:	EXIT:;
",,,
4957,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",433,6,3109,"Empty statement (';' on its own) - if this is deliberate, it is best to put ';' on a line by itself.","  433:	EXIT:;
",,,
4958,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",433,6,3139,"Null statement is obscured by code or comment on the same line.","  433:	EXIT:;
",,,
4959,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",435,29,505,"[U] Dereferencing pointer value that is apparently NULL.","  435:	    the_iRet = OutErrorFile(the_pAnzInfo-&gt;m_err);
",,,
4960,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",436,42,2209,"This brace style is not consistent with 'exdented' style.","  436:	    if(the_iRet == ANZ_ERR_MEMORY_FAILED){
",,,
4961,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",437,9,3200,"printf' returns a value which is not being used.","  437:	        printf(""%s\n"",MSG_MOMORY_FAILED);
",,,
4962,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",437,16,3122,"Hard-coded 'magic' string literal.","  437:	        printf(""%s\n"",MSG_MOMORY_FAILED);
",,,
4963,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",442,31,2209,"This brace style is not consistent with 'exdented' style.","  442:	    if(the_pCmdOption != NULL){
",,,
4964,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",444,9,3199,"The value of 'the_pCmdOption' is never used following this assignment.","  444:	        the_pCmdOption = NULL;
",,,
4965,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",447,34,2209,"This brace style is not consistent with 'exdented' style.","  447:	    if(the_pMeasureItem != NULL) {
",,,
4966,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",449,9,3199,"The value of 'the_pMeasureItem' is never used following this assignment.","  449:	        the_pMeasureItem = NULL;
",,,
4967,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",455,8,3344,"Value of control expression is not derived from an explicit logical operation.","  455:	    if(g_bOutTime) {
",,,
4968,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",455,20,2209,"This brace style is not consistent with 'exdented' style.","  455:	    if(g_bOutTime) {
",,,
4969,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",456,9,3200,"ftime' returns a value which is not being used.","  456:	        ftime(&amp;the_ed);
",,,
4970,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",457,9,3200,"printf' returns a value which is not being used.","  457:	        printf(""\nTotal times:%ld ms\n"",(the_ed.time - the_st.time) * 1000 + (the_ed.millitm - the_st.millitm));
",,,
4971,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",457,9,3395,"Operators in the set + - * / with different precedence have been used. Extra parentheses recommended.","  457:	        printf(""\nTotal times:%ld ms\n"",(the_ed.time - the_st.time) * 1000 + (the_ed.millitm - the_st.millitm));
",,,
4972,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",457,9,3401,"Possible precedence confusion: extra parentheses are recommended here.","  457:	        printf(""\nTotal times:%ld ms\n"",(the_ed.time - the_st.time) * 1000 + (the_ed.millitm - the_st.millitm));
",,,
4973,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",457,16,3122,"Hard-coded 'magic' string literal.","  457:	        printf(""\nTotal times:%ld ms\n"",(the_ed.time - the_st.time) * 1000 + (the_ed.millitm - the_st.millitm));
",,,
4974,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",457,69,1253,"Unsuffixed integer constant implicitly converted to another type.","  457:	        printf(""\nTotal times:%ld ms\n"",(the_ed.time - the_st.time) * 1000 + (the_ed.millitm - the_st.millitm));
",,,
4975,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",457,71,3120,"Hard-coded 'magic' integer constant '1000'.","  457:	        printf(""\nTotal times:%ld ms\n"",(the_ed.time - the_st.time) * 1000 + (the_ed.millitm - the_st.millitm));
",,,
4976,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",457,94,2101,"Integral promotion : unsigned short promoted to signed int.","  457:	        printf(""\nTotal times:%ld ms\n"",(the_ed.time - the_st.time) * 1000 + (the_ed.millitm - the_st.millitm));
",,,
4977,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",473,2,2017,"Comment spans more than one line.","  473:	*/
",,,
4978,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",475,26,3227,"The parameter 'sig' is never modified and so it could be declared with the 'const' qualifier.","  475:	void AbortAnalyzeMe( int sig, int code, void *scp , char *addr )
",,,
4979,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",475,35,3206,"The parameter 'code' is not used in this function.","  475:	void AbortAnalyzeMe( int sig, int code, void *scp , char *addr )
",,,
4980,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",475,47,3206,"The parameter 'scp' is not used in this function.","  475:	void AbortAnalyzeMe( int sig, int code, void *scp , char *addr )
",,,
4981,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",475,53,3625,"Type 'char' has been used in the declaration of an object or a function.","  475:	void AbortAnalyzeMe( int sig, int code, void *scp , char *addr )
",,,
4982,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",475,59,344,"K&amp;R compilers do not support function prototypes.","  475:	void AbortAnalyzeMe( int sig, int code, void *scp , char *addr )
",,,
4983,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",475,59,3206,"The parameter 'addr' is not used in this function.","  475:	void AbortAnalyzeMe( int sig, int code, void *scp , char *addr )
",,,
4984,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",480,5,3625,"Type 'char' has been used in the declaration of an object or a function.","  480:	    char the_errMsg[128]; /* エラーメッセージ */
",,,
4985,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",480,21,3132,"Hard coded 'magic' number '128' used to define the size of an array.","  480:	    char the_errMsg[128]; /* エラーメッセージ */
",,,
4986,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",483,16,2209,"This brace style is not consistent with 'exdented' style.","  483:	    switch(sig){
",,,
4987,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",485,9,3200,"sprintf' returns a value which is not being used.","  485:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGINT(%d)\n"",sig );
",,,
4988,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",485,28,3122,"Hard-coded 'magic' string literal.","  485:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGINT(%d)\n"",sig );
",,,
4989,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",486,9,3200,"fprintf' returns a value which is not being used.","  486:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
