"ID","Directory","Source name","File name","Line number","Character number","Rule number","Warning message","Code","Reference","Comment","Status"
10965,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",16,2,2017,"Comment spans more than one line.","   16:	*/
",,,
10966,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",20,2,2017,"Comment spans more than one line.","   20:	*/
",,,
10967,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",21,1,838,"File has already been included directly from this file.","   21:	#include ""analyzeme.h""
",,,
10968,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",21,1,839,"File has already been included indirectly from this file.","   21:	#include ""analyzeme.h""
",,,
10969,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",21,23,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   21:	#include ""analyzeme.h""
",,,
10970,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",22,1,839,"File has already been included indirectly from this file.","   22:	#include ""common.h""
",,,
10971,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",23,1,839,"File has already been included indirectly from this file.","   23:	#include ""memory_manage.h""
",,,
10972,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",23,27,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   23:	#include ""memory_manage.h""
",,,
10973,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",24,27,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   24:	#include ""parse_cmdline.h""
",,,
10974,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",25,28,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   25:	#include ""common_measure.h""
",,,
10975,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",26,27,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   26:	#include ""trend_measure.h""
",,,
10976,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",27,28,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   27:	#include ""make_file_list.h""
",,,
10977,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",29,31,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   29:	#include ""get_process_macro.h""
",,,
10978,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",30,1,839,"File has already been included indirectly from this file.","   30:	#include &lt;signal.h&gt;
",,,
10979,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",35,1,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","   35:	const char* TRACEFILE = ""analyzeme_trace.txt"";
",,,
10980,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",35,7,3625,"Type 'char' has been used in the declaration of an object or a function.","   35:	const char* TRACEFILE = ""analyzeme_trace.txt"";
",,,
10981,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",35,13,3211,"The global identifier 'TRACEFILE' is defined but not used.","   35:	const char* TRACEFILE = ""analyzeme_trace.txt"";
",,,
10982,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",35,13,3408,"TRACEFILE' has external linkage but is being defined without any previous declaration.","   35:	const char* TRACEFILE = ""analyzeme_trace.txt"";
",,,
10983,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",36,1,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","   36:	const char* APPLOGFILE = ""analyzeme_log.txt"";
",,,
10984,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",36,7,3625,"Type 'char' has been used in the declaration of an object or a function.","   36:	const char* APPLOGFILE = ""analyzeme_log.txt"";
",,,
10985,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",36,13,3408,"APPLOGFILE' has external linkage but is being defined without any previous declaration.","   36:	const char* APPLOGFILE = ""analyzeme_log.txt"";
",,,
10986,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",44,7,3408,"g_fpLogFile' has external linkage but is being defined without any previous declaration.","   44:	FILE *g_fpLogFile = NULL;       /* Log File pointer */
",,,
10987,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",46,7,3211,"The global identifier 'g_fpTraceFile' is defined but not used.","   46:	FILE *g_fpTraceFile = NULL;     /* Trace File pointer */
",,,
10988,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",46,7,3408,"g_fpTraceFile' has external linkage but is being defined without any previous declaration.","   46:	FILE *g_fpTraceFile = NULL;     /* Trace File pointer */
",,,
10989,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",48,7,3408,"g_fpErrorFile' has external linkage but is being defined without any previous declaration.","   48:	FILE *g_fpErrorFile = NULL;
",,,
10990,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",50,6,3408,"g_bTrace' has external linkage but is being defined without any previous declaration.","   50:	bool g_bTrace           = false;    /* Trace flag */
",,,
10991,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",51,1,3625,"Type 'char' has been used in the declaration of an object or a function.","   51:	char g_szNVPath[MAX_PATH] = {0};
",,,
10992,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",51,6,3408,"g_szNVPath' has external linkage but is being defined without any previous declaration.","   51:	char g_szNVPath[MAX_PATH] = {0};
",,,
10993,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",51,31,2213,"Matching braces appear on the same line - proper indentation would be preferred.","   51:	char g_szNVPath[MAX_PATH] = {0};
",,,
10994,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",52,1,3625,"Type 'char' has been used in the declaration of an object or a function.","   52:	char g_szOVPath[MAX_PATH] = {0};
",,,
10995,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",52,6,3408,"g_szOVPath' has external linkage but is being defined without any previous declaration.","   52:	char g_szOVPath[MAX_PATH] = {0};
",,,
10996,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",52,31,2213,"Matching braces appear on the same line - proper indentation would be preferred.","   52:	char g_szOVPath[MAX_PATH] = {0};
",,,
10997,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",53,6,3408,"g_bTrendFile' has external linkage but is being defined without any previous declaration.","   53:	bool g_bTrendFile = false;
",,,
10998,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",55,1,3625,"Type 'char' has been used in the declaration of an object or a function.","   55:	char *g_optionFileCont = NULL;
",,,
10999,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",55,7,3211,"The global identifier 'g_optionFileCont' is defined but not used.","   55:	char *g_optionFileCont = NULL;
",,,
11000,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",55,7,3408,"g_optionFileCont' has external linkage but is being defined without any previous declaration.","   55:	char *g_optionFileCont = NULL;
",,,
11001,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",57,1,3625,"Type 'char' has been used in the declaration of an object or a function.","   57:	char *g_symbolFileCont = NULL;
",,,
11002,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",57,7,3211,"The global identifier 'g_symbolFileCont' is defined but not used.","   57:	char *g_symbolFileCont = NULL;
",,,
11003,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",57,7,3408,"g_symbolFileCont' has external linkage but is being defined without any previous declaration.","   57:	char *g_symbolFileCont = NULL;
",,,
11004,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",58,6,3408,"g_bOutTime' has external linkage but is being defined without any previous declaration.","   58:	bool g_bOutTime = false;
",,,
11005,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",59,15,3408,"g_pAnzInfo' has external linkage but is being defined without any previous declaration.","   59:	ST_AnalyzeMe *g_pAnzInfo;  /* AnalyzeMe管理情報 */
",,,
11006,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",69,2,2017,"Comment spans more than one line.","   69:	*/
",,,
11007,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",70,14,3227,"The parameter 'argc' is never modified and so it could be declared with the 'const' qualifier.","   70:	int main(int argc,char * argv[])
",,,
11008,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",70,19,3625,"Type 'char' has been used in the declaration of an object or a function.","   70:	int main(int argc,char * argv[])
",,,
11009,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",70,26,344,"K&amp;R compilers do not support function prototypes.","   70:	int main(int argc,char * argv[])
",,,
11010,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",75,5,3625,"Type 'char' has been used in the declaration of an object or a function.","   75:	    char **the_pMeasureItem;       /* コマンドラインに入力した計測対象のリスト */
",,,
11011,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",75,28,2211,"the_pMeasureItem' is not aligned with the previously declared identifier.","   75:	    char **the_pMeasureItem;       /* コマンドラインに入力した計測対象のリスト */
",,,
11012,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",76,5,3625,"Type 'char' has been used in the declaration of an object or a function.","   76:	    char the_szCurMetrics[MAX_METRICS] = {0};/* カレント計測Metrics */
",,,
11013,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",76,10,2211,"the_szCurMetrics' is not aligned with the previously declared identifier.","   76:	    char the_szCurMetrics[MAX_METRICS] = {0};/* カレント計測Metrics */
",,,
11014,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",76,10,3604,"Local arrays and structures cannot be initialised in K&amp;R C.","   76:	    char the_szCurMetrics[MAX_METRICS] = {0};/* カレント計測Metrics */
",,,
11015,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",76,44,2213,"Matching braces appear on the same line - proper indentation would be preferred.","   76:	    char the_szCurMetrics[MAX_METRICS] = {0};/* カレント計測Metrics */
",,,
11016,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",80,5,3625,"Type 'char' has been used in the declaration of an object or a function.","   80:	    char *the_pTrace = NULL;
",,,
11017,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",80,11,2211,"the_pTrace' is not aligned with the previously declared identifier.","   80:	    char *the_pTrace = NULL;
",,,
11018,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",80,11,3197,"The initialiser for 'the_pTrace' is always modified before being used.","   80:	    char *the_pTrace = NULL;
",,,
11019,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",81,25,2211,"the_st' is not aligned with the previously declared identifier.","   81:	    struct timeb the_st ;
",,,
11020,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",89,5,3198,"The value assigned to 'the_pAnzInfo' is always modified before being used.","   89:	    the_pAnzInfo = NULL;
",,,
11021,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",91,5,3198,"The value assigned to 'the_iRet' is always modified before being used.","   91:	    the_iRet = ANZ_SUCCESS;
",,,
11022,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",101,25,3122,"Hard-coded 'magic' string literal.","  101:	    the_pTrace = getenv(""AnzTrace"");
",,,
11023,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",102,28,2209,"This brace style is not consistent with 'exdented' style.","  102:	    if(the_pTrace != NULL) {
",,,
11024,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,306,"[I] Cast between a pointer to object and an integral type.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11025,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,310,"Casting to different object pointer type.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11026,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11027,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,489,"Increment or decrement operation performed on pointer.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11028,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,602,"[U] The identifier '__result' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11029,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,602,"[U] The identifier '__s1' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11030,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11031,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,602,"[U] The identifier '__s2' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11032,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11033,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,776,"[L] External identifier matches other identifier(s) (e.g. '__builtin_expect') in first 6 characters - program is non-conforming.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11034,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,1021,"[E] Statement in expression is not valid ISO, treated as an extension.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11035,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,1251,"Suffixed integer constant causes implicit conversion of other operand.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11036,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,1253,"Unsuffixed integer constant implicitly converted to another type.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11037,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,1302,"__builtin_constant_p()' must be declared before use in C++.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11038,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,1302,"__builtin_strcmp()' must be declared before use in C++.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11039,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,2100,"Integral promotion : unsigned char promoted to signed int.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11040,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11041,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,3112,"This statement has no side-effect - it can be removed.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11042,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,3122,"Hard-coded 'magic' string literal.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11043,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,3200,"__builtin_strcmp' returns a value which is not being used.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11044,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11045,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11046,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,3220,"Identifier declared at a nested level of block scope.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11047,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,3220,"Identifier declared at a nested level of block scope.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11048,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,3220,"Identifier declared at a nested level of block scope.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11049,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,3220,"Identifier declared at a nested level of block scope.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
11050,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,3220,"Identifier declared at a nested level of block scope.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
